id,price_per_meter,Building_Hardware_Score,Structure_Score,Elevator_Floor_Score,Orientation_Score,StairsUnitRatio_Score,Size_num,Bedroom,Washroom,Livingroom,Kitchen,poi_total_score
243,13661.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,81.2,2,1,1,1,63.320379851398606
244,27682.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
245,48196.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,46.8,2,1,1,1,353.7493588381878
246,16204.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
247,23239.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,58.8,3,1,1,1,165.05756955595243
248,32201.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,186.33,3,2,2,2,95.12797736967372
249,23383.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,94.08,3,1,1,1,126.08422368016646
250,11578.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.34,2,1,1,1,38.03780848477323
251,34483.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,87.0,1,1,0,1,217.9809299213709
252,21067.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,75.0,3,1,1,1,241.8183993028608
253,28585.0,0.8165582469218754,0.95,0.5,0.75,0.9595015576323989,38.95,1,1,0,1,299.7452398592003
254,29389.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,46.05,1,1,0,1,153.80384090208352
255,46154.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,46.8,2,1,1,1,353.7493588381878
256,26743.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,61.7,2,1,1,1,237.62698073973857
257,12450.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,92.37,2,1,2,1,25.64067608174159
258,22410.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,47.78,1,1,1,1,177.88661295135654
259,21721.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,82.87,2,1,2,1,155.0518103250053
260,29637.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,43.19,1,1,1,1,278.9616832630114
261,47995.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,73.1,3,1,1,1,308.55672736757504
262,28201.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,90.88,2,1,2,1,139.15233189577086
263,32028.0,0.7699241938182184,0.75,0.5,0.75,0.9697636063771304,43.4,1,1,1,1,289.5841262848736
264,19424.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,102.81,3,1,1,1,136.24077732472995
265,18402.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
266,24920.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
267,23317.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.05,2,1,1,1,99.11271382990373
268,20112.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,48.91,1,1,1,1,123.09157562248453
269,17913.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
270,19260.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.74,2,1,1,1,20.07128161559961
271,17273.0,0.8660841973002138,0.95,0.5,0.95,0.9672897196261683,76.8,3,1,1,1,173.66034335526297
272,11221.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,89.12,3,1,2,1,29.053456899767166
273,27033.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
274,17805.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
275,22554.0,0.8660841973002138,0.95,0.5,0.95,0.9672897196261683,76.8,3,1,1,1,173.66034335526297
276,21745.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,71.48,1,1,1,1,91.82234743110786
277,21035.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,71.31,2,1,1,1,110.75099024483114
278,27723.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,90.88,2,1,2,1,139.15233189577086
279,26825.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,60.66,2,1,1,0,244.5807072453487
280,40392.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,66.35,3,1,1,1,403.73016943225366
281,26959.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,91.25,2,1,1,1,51.57212680029917
282,34255.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,70.94,1,1,1,1,254.30616163919373
283,4792.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,102.81,3,1,1,1,136.24077732472995
284,25872.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,188.02,3,2,2,1,137.69152679316244
285,21317.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,60.6,2,1,1,1,291.12535057534063
286,14700.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
287,31724.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,67.3,2,1,1,1,247.5143740240887
288,19884.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,135.79,3,2,2,1,298.6623067262855
289,31747.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,37.8,1,1,1,1,250.93369733102003
290,39587.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,67.7,2,1,1,1,235.494665271483
291,25484.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
292,25754.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.07,3,1,1,1,194.35016092738053
293,34213.0,0.8095124514715538,0.95,0.5,0.75,0.937249666221629,53.49,1,1,1,1,491.8780088972237
294,33025.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.8,2,1,1,1,120.44122151074718
295,33230.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,96.3,2,2,1,1,207.53536301925885
296,29039.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,48.9,2,1,1,1,347.5331478491789
297,32143.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,56.0,2,1,1,1,248.40639626284863
298,33817.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,51.4,2,1,1,1,340.3020122489773
299,18033.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
300,18396.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,188.02,3,2,2,1,137.69152679316244
301,20944.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,75.0,3,1,1,1,241.8183993028608
302,22252.0,0.800381100567937,0.95,0.5,0.75,0.908411214953271,76.4,2,1,1,1,83.68342014180647
303,24633.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,44.9,1,1,1,1,290.85164968418246
304,15518.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,116.0,2,2,2,1,56.38925942780841
305,15983.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,56.0,1,1,1,1,118.57315808617284
306,12540.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
307,14242.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,96.9,2,1,2,1,1.9190003839159084
308,13202.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
309,11590.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,88.01,2,2,1,1,39.38004822077244
310,32080.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,67.3,2,1,1,1,247.5143740240887
311,19838.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,115.94,2,1,2,1,100.74890725053476
312,36551.0,0.6663358962835961,0.95,0.5,0.95,0.33644859813084116,114.91,3,1,1,1,182.3523314562889
313,36239.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,54.5,2,1,1,1,163.0255258122994
314,2630.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.04,2,1,1,1,267.736939833052
315,30509.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,59.0,2,1,1,1,221.8827339274308
316,30884.0,0.8129712965108025,0.95,0.5,0.75,0.9481733220050976,93.9,3,1,1,1,268.8276895446648
317,26959.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,131.86,3,2,2,1,101.01037878693442
318,27769.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
319,50414.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,124.57,3,2,2,1,260.4093876075977
320,36676.0,0.7923911685272722,0.95,0.5,0.75,0.883177570093458,207.22,4,2,2,1,221.8406147283397
321,40049.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,173.54,3,2,2,1,128.18574926193142
322,29245.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,73.5,2,1,1,1,227.04613624647595
323,29835.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,55.23,2,1,2,1,45.84659490737916
324,25653.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,42.88,1,1,1,1,138.79743270292434
325,19569.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,62.6,3,1,1,1,431.5251973209476
326,12722.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,68.39,2,1,1,1,28.992008958449983
327,14491.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,120.42,3,1,2,1,74.13182283963454
328,15861.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
329,12962.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.24,2,1,1,1,34.13184143317748
330,48259.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,52.84,1,1,1,1,410.58063352692994
331,36852.0,0.67879607165813,0.75,0.5,0.4,0.9420560747663551,57.8,2,1,1,1,239.7462807879421
332,33897.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,78.18,2,1,1,1,165.37493804426973
333,17483.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,497.65,4,5,3,1,134.59268688202087
334,47420.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,181.36,4,2,2,1,99.83680506207212
335,21243.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,94.34,2,1,1,1,113.38974317403022
336,29056.0,0.7647020160138622,0.75,0.5,0.75,0.9532710280373831,41.3,1,1,1,1,147.99600535120288
337,24689.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,93.16,2,1,2,1,111.08247833624166
338,15150.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,98.35,2,1,2,1,397.3377128220264
339,17930.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,62.6,3,1,1,1,431.5251973209476
340,13518.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,88.7,2,1,1,1,64.23143070056804
341,11620.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
342,27041.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,59.91,2,1,1,1,134.0288615157871
343,28007.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,60.7,2,1,1,1,176.6284873209987
344,17351.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,95.1,2,1,1,1,114.27603088914108
345,28473.0,0.7389653693636674,0.95,0.5,0.4,0.9745407669996777,43.2,1,1,1,1,259.73412109323743
346,25466.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.5,2,1,1,1,153.96806632532412
347,26336.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,138.1,5,2,2,1,120.03559843401828
348,25540.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,56.97,2,1,1,1,366.3808582038479
349,23115.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,77.32,2,1,1,1,244.2716249030804
350,16324.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,68.92,2,1,1,1,273.57005083253506
351,13612.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,124.89,3,2,2,1,60.81832614876946
352,30958.0,0.7209316669521357,0.95,0.5,0.4,0.9175870858113848,138.9,2,2,1,1,319.24750610510824
353,37797.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,58.1,1,1,1,1,235.32434007206567
354,27727.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,42.92,1,1,1,1,182.205033389466
355,34752.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,42.3,1,1,1,1,218.44352855768267
356,45500.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,52.32,1,0,0,0,284.3771611844159
357,28853.0,0.7331650557225315,0.95,0.5,0.4,0.9562223315297591,71.41,1,1,1,1,289.6642043624442
358,17612.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,90.85,2,1,1,1,217.83294548136237
359,10733.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,54.04,1,1,1,1,212.9341635767829
360,18818.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,61.7,2,1,1,1,237.62698073973857
361,28092.0,0.7428838034679014,0.95,0.5,0.4,0.9869158878504672,32.75,1,1,1,1,387.0736305331374
362,22422.0,0.8600312184815284,0.95,0.5,0.95,0.9481733220050976,73.59,2,1,1,1,248.78437287404225
363,37517.0,0.8181365051027475,0.95,0.5,0.75,0.9644859813084113,68.65,2,1,1,1,306.1987755634028
364,21281.0,0.6898769037409778,0.45,0.5,0.75,0.9532710280373831,61.09,2,1,1,1,95.15197554048824
365,24904.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,497.65,4,5,3,1,134.59268688202087
366,20014.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,87.94,2,1,1,1,42.38203901636196
367,17127.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,42.04,1,1,1,1,314.63715979138146
368,17013.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,77.0,2,1,0,1,253.97670617313344
369,12810.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,51.13,1,1,1,1,56.56401814288967
370,12251.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.67,2,1,1,1,92.41019080458295
371,37008.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,127.0,2,2,2,1,226.06633810473284
372,24479.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,86.33,2,1,2,1,164.20261391622256
373,23664.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.12,2,1,1,1,104.00848046996
374,24610.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,84.52,2,1,1,1,131.70917066108652
375,26206.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,59.91,2,1,1,1,134.0288615157871
376,31250.0,0.8129712965108025,0.95,0.5,0.75,0.9481733220050976,93.9,3,1,1,1,268.8276895446648
377,31366.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,100.43,2,1,1,1,135.6007638497137
378,31540.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,59.38,1,1,1,1,202.99337522818448
379,23119.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,77.32,2,1,1,1,244.2716249030804
380,19577.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,102.81,3,1,1,1,136.24077732472995
381,23376.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,107.63,2,1,2,1,146.92911993900648
382,20157.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,61.52,3,1,1,1,51.58018075421913
383,16407.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,128.0,3,1,2,1,52.84829682408672
384,7878.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,107.9,4,1,1,1,244.0752793012921
385,37660.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,109.4,3,1,1,1,181.1770608728376
386,28148.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,42.1,1,1,1,1,231.18207360318104
387,24666.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,58.99,1,1,1,1,191.38635902989213
388,28646.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,61.44,2,1,1,1,204.5213330877434
389,27576.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,79.78,3,1,1,1,161.00529978180214
390,26163.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,37.0,1,1,0,1,111.9982570238436
391,22000.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,37.0,1,1,0,1,111.9982570238436
392,37384.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,42.8,1,1,1,1,176.988602611816
393,33496.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,41.2,1,1,1,1,161.60946957712093
394,28586.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,141.68,3,2,2,1,121.29481246291756
395,27576.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,66.0,1,1,1,1,149.41263746672422
396,18868.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
397,15993.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,71.22,2,1,1,1,353.6175844695209
398,24125.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,95.34,2,1,1,1,173.38785134287485
399,19077.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,65.0,3,1,1,1,62.10559838520384
400,15930.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,91.97,2,1,1,1,149.14344805596843
401,12061.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
402,18768.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
403,49991.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,52.21,1,1,1,1,451.2623189511227
404,55009.0,0.5487609298428793,0.25,0.5,0.4,0.9252336448598131,60.9,1,1,1,1,288.7164451673426
405,35422.0,0.7520195842032833,0.75,0.5,0.75,0.9132176234979973,90.34,3,1,1,1,351.38198465732603
406,31631.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.3,2,1,1,1,275.42522947687485
407,33745.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,44.6,1,1,1,1,213.66584956532543
408,32342.0,0.8737937808482236,0.95,0.5,0.95,0.9916379734382685,46.38,1,1,1,1,256.41260089674535
409,23928.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,46.43,1,1,1,1,74.85459314846156
410,21799.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.12,2,1,1,1,104.00848046996
411,28820.0,0.8159512245446169,0.95,0.5,0.75,0.9575844716031632,43.72,1,1,1,1,386.4246456482884
412,5280.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,77.85,2,1,1,1,7.539420732841836
413,23852.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,130.81,3,2,2,1,115.06208339142437
414,18189.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,60.66,2,1,1,0,244.5807072453487
415,35110.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,48.42,1,1,1,1,171.84343566875066
416,25270.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,117.93,2,1,2,1,216.23016583084384
417,23340.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,58.7,2,1,1,1,107.19188940664948
418,38321.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,163.58,3,2,2,1,206.01932952097653
419,19529.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,90.85,2,1,1,1,217.83294548136237
420,19349.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,65.12,2,1,1,1,171.58580414799104
421,25168.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,120.79,1,1,1,1,126.80127089442904
422,21267.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,61.52,3,1,1,1,51.58018075421913
423,18098.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,49.73,3,1,1,1,56.2566521370842
424,11241.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,105.87,4,2,2,1,42.903417615225536
425,32782.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,57.35,2,1,1,1,321.779806525343
426,22464.0,0.8660841973002138,0.95,0.5,0.95,0.9672897196261683,76.8,3,1,1,1,173.66034335526297
427,40052.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,77.4,2,1,1,1,199.5237030145437
428,35009.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,59.7,2,1,1,1,216.5578395165764
429,37442.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,77.4,2,1,1,1,199.5237030145437
430,42394.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.5,2,1,1,1,307.2891065312484
431,6919.0,0.6311157932916496,0.25,0.5,0.75,0.9252336448598131,31.8,1,1,0,1,182.64480513261617
432,26924.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,143.0,3,2,2,1,100.92666118425412
433,19327.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.21,1,1,1,1,28.3480297934425
434,33784.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,74.0,2,1,1,1,172.42599484018902
435,29877.0,0.8082108570776261,0.75,0.5,0.95,0.9420560747663551,56.9,3,1,1,1,178.98640477287063
436,6205.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,88.62,2,1,2,1,128.69527331925605
437,18732.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,57.39,1,1,1,1,124.97339180584174
438,24031.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,100.29,2,2,1,1,142.79362787065622
439,24705.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,65.98,2,1,1,1,253.316336642442
440,14209.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,51.94,2,1,1,1,38.44252509977254
441,16848.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
442,14815.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
443,3196.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,40.68,1,1,1,1,224.4187827735088
444,28325.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,83.32,2,1,1,1,313.3105393118116
445,38799.0,0.7014260166420827,0.45,0.5,0.95,0.8411214953271028,79.9,3,1,0,1,233.4067278944024
446,48834.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,137.2,4,2,2,1,191.5269559358697
447,23192.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,143.0,3,2,2,1,100.92666118425412
448,29849.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,56.62,2,1,1,1,178.53632431039864
449,24214.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,57.82,2,1,1,1,169.94797351055925
450,24103.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,37.0,1,1,0,1,111.9982570238436
451,31035.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,43.5,1,1,1,1,148.36983154161058
452,27749.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,91.25,2,1,1,1,51.57212680029917
453,45884.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,52.32,1,0,0,0,284.3771611844159
454,29114.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,89.03,2,1,2,1,26.43559260884048
455,39020.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,128.14,3,2,2,1,305.6060216530295
456,15937.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
457,15552.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,71.22,2,1,1,1,353.6175844695209
458,24412.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,91.76,2,1,1,1,140.5238299008983
459,24160.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,44.9,1,1,1,1,290.85164968418246
460,20692.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,41.08,2,1,1,1,295.0968316582056
461,32415.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,61.7,2,1,1,1,233.6698024242769
462,24583.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.12,2,1,1,1,104.00848046996
463,9323.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,77.85,2,1,1,1,7.539420732841836
464,7811.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,44.81,2,1,1,1,170.2556458840102
465,35659.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,59.0,2,1,1,1,221.8827339274308
466,38656.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,100.43,2,1,1,1,135.6007638497137
467,17703.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,51.15,1,1,1,1,112.6138238139658
468,21440.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,48.91,1,1,1,1,123.09157562248453
469,16397.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
